26.0 APEX_CODE,FINEST;APEX_PROFILING,NONE;CALLOUT,NONE;DB,NONE;NBA,NONE;SYSTEM,NONE;VALIDATION,NONE;VISUALFORCE,NONE;WAVE,NONE;WORKFLOW,NONE
04:17:19.0 (77055666)|HEAP_ALLOCATE|[14]|Bytes:65
04:17:19.0 (77106062)|HEAP_ALLOCATE|[14]|Bytes:31
04:17:19.0 (77137993)|HEAP_ALLOCATE|[14]|Bytes:5
04:17:19.0 (77239472)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"closeModal":false,"logInstance":"0x4a25a951"}|0x1569cdf1
04:17:19.0 (77260621)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|null
04:17:19.0 (77281623)|CONSTRUCTOR_EXIT|[EXTERNAL]|01p1U000009NzcL|<init>()|loan1.BaseModalController
04:17:19.0 (77303666)|STATEMENT_EXECUTE|[1]
04:17:19.0 (77315152)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
04:17:19.0 (77324150)|STATEMENT_EXECUTE|[2]
04:17:19.0 (77334568)|STATEMENT_EXECUTE|[3]
04:17:19.0 (77342582)|STATEMENT_EXECUTE|[4]
04:17:19.0 (77349221)|STATEMENT_EXECUTE|[6]
04:17:19.0 (77358353)|STATEMENT_EXECUTE|[7]
04:17:19.0 (77364892)|STATEMENT_EXECUTE|[8]
04:17:19.0 (77372658)|STATEMENT_EXECUTE|[9]
04:17:19.0 (77378815)|STATEMENT_EXECUTE|[10]
04:17:19.0 (77387456)|STATEMENT_EXECUTE|[11]
04:17:19.0 (77394047)|STATEMENT_EXECUTE|[12]
04:17:19.0 (77402167)|STATEMENT_EXECUTE|[13]
04:17:19.0 (220016196)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:252
04:17:19.0 (220042301)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:34
04:17:19.0 (220050897)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:10
04:17:19.0 (220068435)|METHOD_ENTRY|[1]|01p1U000009Nze0|loan1.ChargeFragmentController.ChargeFragmentController()
04:17:19.0 (220083673)|STATEMENT_EXECUTE|[1]
04:17:19.0 (220091154)|STATEMENT_EXECUTE|[1]
04:17:19.0 (220098001)|METHOD_EXIT|[1]|loan1.ChargeFragmentController
04:17:19.0 (220207703)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:17:19.0 (220231581)|VARIABLE_SCOPE_BEGIN|[20]|this|loan1.ChargeFragmentController|true|false
04:17:19.0 (220406427)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x237a16a3
04:17:19.0 (220424226)|VARIABLE_SCOPE_BEGIN|[20]|controller|ApexPages.StandardController|true|false
04:17:19.0 (220919552)|VARIABLE_ASSIGNMENT|[20]|controller|"StandardController [null]"|0x59ffc21f
04:17:19.0 (220944662)|STATEMENT_EXECUTE|[1]
04:17:19.0 (220950346)|STATEMENT_EXECUTE|[2]
04:17:19.0 (220964685)|STATEMENT_EXECUTE|[3]
04:17:19.0 (220970923)|STATEMENT_EXECUTE|[4]
04:17:19.0 (220975582)|STATEMENT_EXECUTE|[6]
04:17:19.0 (220980172)|STATEMENT_EXECUTE|[7]
04:17:19.0 (220986248)|STATEMENT_EXECUTE|[8]
04:17:19.0 (220990708)|STATEMENT_EXECUTE|[9]
04:17:19.0 (220996718)|STATEMENT_EXECUTE|[10]
04:17:19.0 (221001293)|STATEMENT_EXECUTE|[11]
04:17:19.0 (221018360)|CONSTRUCTOR_ENTRY|[20]|01p1U000009NzcL|<init>()|loan1.BaseModalController
04:17:19.0 (221081062)|VARIABLE_SCOPE_BEGIN|[7]|this|loan1.BaseModalController|true|false
04:17:19.0 (221130690)|VARIABLE_ASSIGNMENT|[7]|this|{}|0x237a16a3
04:17:19.0 (221141105)|STATEMENT_EXECUTE|[1]
04:17:19.0 (221143475)|STATEMENT_EXECUTE|[3]
04:17:19.0 (221148879)|STATEMENT_EXECUTE|[4]
04:17:19.0 (221155099)|STATEMENT_EXECUTE|[5]
04:17:19.0 (221189103)|STATEMENT_EXECUTE|[7]
04:17:19.0 (221194367)|STATEMENT_EXECUTE|[9]
04:17:19.0 (221215022)|METHOD_ENTRY|[9]|01p1U000009N6qf|clcommon.PlatformLog.getLogger()
04:17:19.0 (221230921)|ENTERING_MANAGED_PKG|clcommon
04:17:19.0 (221264508)|METHOD_EXIT|[9]|01p1U000009N6qf|clcommon.PlatformLog.getLogger()
04:17:19.0 (221324460)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x237a16a3
04:17:19.0 (221362147)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x4a25a951
04:17:19.0 (221388273)|STATEMENT_EXECUTE|[11]
04:17:19.0 (221443770)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"logInstance":"0x4a25a951"}|0x237a16a3
04:17:19.0 (221469991)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:17:19.0 (221482256)|HEAP_ALLOCATE|[3]|Bytes:5
04:17:19.0 (221517231)|HEAP_ALLOCATE|[13]|Bytes:65
04:17:19.0 (221525746)|STATEMENT_EXECUTE|[13]
04:17:19.0 (221529912)|STATEMENT_EXECUTE|[14]
04:17:19.0 (221540907)|HEAP_ALLOCATE|[14]|Bytes:65
04:17:19.0 (221580821)|HEAP_ALLOCATE|[14]|Bytes:31
04:17:19.0 (221686297)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"closeModal":false,"logInstance":"0x4a25a951"}|0x237a16a3
04:17:19.0 (221739717)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|null
04:17:19.0 (221762255)|CONSTRUCTOR_EXIT|[20]|01p1U000009NzcL|<init>()|loan1.BaseModalController
04:17:19.0 (221777267)|STATEMENT_EXECUTE|[20]
04:17:19.0 (221780531)|STATEMENT_EXECUTE|[21]
04:17:19.0 (243970834)|HEAP_ALLOCATE|[21]|Bytes:72
04:17:19.0 (244164102)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"closeModal":false,"logInstance":"0x4a25a951"}|0x237a16a3
04:17:19.0 (244527135)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"loan1__Disbursal_Date__c":"2017-03-06T00:00:00.000Z","loan1__Expected_Disbursal_Date__c":"2017-03-06T00:00:00.000Z","loan1__Expected_Repayment_Start_Date__c":"2017-04-06T00:00:00.000Z","loan1__Fee_Set__c":"a671U0000000X0LQAU","loan1__Fractionalization_Status__c":"Pending","loan1__Frequency_of_Loan_Payment__c":"Monthly","Id":"a6j1U000000XfW2QAK","loan1__Include_In_Metro2_File__c":false,"loan1__Interest_Calculation_Method__c":"Declining Balance","loan1__Interest_Rate__c":15.0000,"loan1__Interest_Type__c":"Fixed","loan1__Loan_Amount__c":10000.00,"Name":"LAI-00003994","loan1__Principal_Remaining__c":9932.94,"loan1__Product_Type__c":"Loan","loan1__Refinanced__c":false,"RecordTypeId":"0121U0000001NNrQAM"}|0x3e38ab12
04:17:19.0 (244607060)|VARIABLE_ASSIGNMENT|[2]|this.loanAccount|{"loan1__Disbursal_Date__c":"2017-03-06T00:00:00.000Z","loan1__Expected_Disbursal_Date__c":"2017-03-06T00:00:00.000Z","loan1__Expected_Repayment_Start_Date__c":"2017-04-06T00:00:00.000Z","loan1__Fee_Set__c":"a671U0000000X0LQAU","loan1__Fractionalization_Status__c":"Pending","loan1__Frequency_of_Loan_Payment__c":"Monthly","Id":"a6j1U000000XfW2QAK","loan1__Include_In_Metro2_File__c":false,"loan1__Interest_Calculation_Method__c":"Declining Balance","loan1__Interest_Rate__c":15.0000,"loan1__Interest_Type__c":"Fixed","loan1__Loan_Amount__c":10000.00,"Name":"LAI-00003994","loan1__Principal_Remaining__c":9932.94,"loan1__Product_Type__c":"Loan","loan1__Refinanced__c":false,"RecordTypeId":"0121U0000001NNrQAM"}|0x237a16a3
04:17:19.0 (244643070)|STATEMENT_EXECUTE|[22]
04:17:19.0 (244705550)|METHOD_ENTRY|[22]|01p1U000009Nze0|loan1.ChargeFragmentController.initializeCharge()
04:17:19.0 (244756332)|VARIABLE_SCOPE_BEGIN|[13]|this|loan1.ChargeFragmentController|true|false
04:17:19.0 (244803876)|VARIABLE_ASSIGNMENT|[13]|this|{"loanAccount":"0x3e38ab12","closeModal":false,"logInstance":"0x4a25a951"}|0x237a16a3
04:17:19.0 (244814854)|STATEMENT_EXECUTE|[13]
04:17:19.0 (244818987)|STATEMENT_EXECUTE|[14]
04:17:19.0 (244855689)|HEAP_ALLOCATE|[14]|Bytes:4
04:17:19.0 (245054829)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"loanAccount":"0x3e38ab12","closeModal":false,"logInstance":"0x4a25a951"}|0x237a16a3
04:17:19.0 (245078255)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x63df0b97
04:17:19.0 (245094182)|VARIABLE_ASSIGNMENT|[3]|this.charge|{}|0x237a16a3
04:17:19.0 (245107093)|STATEMENT_EXECUTE|[15]
04:17:19.0 (245159638)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"charge":"0x63df0b97","loanAccount":"0x3e38ab12","closeModal":false,"logInstance":"0x4a25a951"}|0x237a16a3
04:17:19.0 (245264490)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"charge":"0x63df0b97","loanAccount":"0x3e38ab12","closeModal":false,"logInstance":"0x4a25a951"}|0x237a16a3
04:17:19.0 (247093923)|VARIABLE_ASSIGNMENT|[15]|this.loan1__Loan_Account__c|"a6j1U000000XfW2QAK"|0x63df0b97
04:17:19.0 (247111644)|STATEMENT_EXECUTE|[16]
04:17:19.0 (252278944)|HEAP_ALLOCATE|[16]|Bytes:42
04:17:19.0 (252295317)|HEAP_ALLOCATE|[16]|Bytes:107
04:17:19.0 (252318039)|METHOD_ENTRY|[1]|01p1U000009Nzok|loan1.SystemDateUtil.SystemDateUtil()
04:17:19.0 (252326349)|STATEMENT_EXECUTE|[1]
04:17:19.0 (252333426)|STATEMENT_EXECUTE|[1]
04:17:19.0 (252339364)|METHOD_EXIT|[1]|loan1.SystemDateUtil
04:17:19.0 (252362407)|METHOD_ENTRY|[16]|01p1U000009Nzok|loan1.SystemDateUtil.getCurrentSystemDate()
04:17:19.0 (252403245)|STATEMENT_EXECUTE|[106]
04:17:19.0 (252407960)|STATEMENT_EXECUTE|[107]
04:17:19.0 (258358625)|VARIABLE_SCOPE_BEGIN|[21]|loan1.BranchUtil.branchCashAccountCache|Map<Id,loan1__MF_Account__c>|true|true
04:17:19.0 (258380997)|VARIABLE_SCOPE_BEGIN|[22]|loan1.BranchUtil.branchCheckAccountCache|Map<Id,loan1__MF_Account__c>|true|true
04:17:19.0 (258392930)|VARIABLE_SCOPE_BEGIN|[7]|loan1.BranchUtil.logInstance|clcommon.PlatformLog|true|true
04:17:19.0 (258428699)|VARIABLE_SCOPE_BEGIN|[4]|loan1.BranchUtil.loggedInBranch|loan1__Office_Name__c|true|true
04:17:19.0 (258459930)|VARIABLE_SCOPE_BEGIN|[3]|loan1.BranchUtil.loggedInUser|User|true|true
04:17:19.0 (258472412)|VARIABLE_SCOPE_BEGIN|[341]|loan1.BranchUtil.rootBranch|loan1__Office_Name__c|true|true
04:17:19.0 (258484666)|VARIABLE_SCOPE_BEGIN|[5]|loan1.BranchUtil.rootBranchRecordTypeId|Id|false|true
04:17:19.0 (258507638)|HEAP_ALLOCATE|[107]|Bytes:105
04:17:19.0 (258519917)|HEAP_ALLOCATE|[107]|Bytes:189
04:17:19.0 (258546779)|METHOD_ENTRY|[1]|01p1U000009Nzci|loan1.BranchUtil.BranchUtil()
04:17:19.0 (258556904)|STATEMENT_EXECUTE|[1]
04:17:19.0 (258563300)|STATEMENT_EXECUTE|[1]
04:17:19.0 (258567000)|STATEMENT_EXECUTE|[3]
04:17:19.0 (258616009)|VARIABLE_ASSIGNMENT|[3]|loan1.BranchUtil.loggedInUser|null|
04:17:19.0 (258623127)|STATEMENT_EXECUTE|[4]
04:17:19.0 (258640657)|VARIABLE_ASSIGNMENT|[4]|loan1.BranchUtil.loggedInBranch|null|
04:17:19.0 (258646802)|STATEMENT_EXECUTE|[5]
04:17:19.0 (258719531)|VARIABLE_ASSIGNMENT|[5]|loan1.BranchUtil.rootBranchRecordTypeId|null
04:17:19.0 (258729145)|STATEMENT_EXECUTE|[7]
04:17:19.0 (258745430)|METHOD_ENTRY|[7]|01p1U000009N6qf|clcommon.PlatformLog.getLogger()
04:17:19.0 (258754759)|ENTERING_MANAGED_PKG|clcommon
04:17:19.0 (258790383)|METHOD_EXIT|[7]|01p1U000009N6qf|clcommon.PlatformLog.getLogger()
04:17:19.0 (258824904)|VARIABLE_ASSIGNMENT|[7]|loan1.BranchUtil.logInstance|{}|0x4a25a951
04:17:19.0 (258833446)|STATEMENT_EXECUTE|[21]
04:17:19.0 (258855207)|HEAP_ALLOCATE|[21]|Bytes:4
04:17:19.0 (258901423)|VARIABLE_ASSIGNMENT|[21]|loan1.BranchUtil.branchCashAccountCache|{}|0x58d66e46
04:17:19.0 (258910266)|STATEMENT_EXECUTE|[22]
04:17:19.0 (258921571)|HEAP_ALLOCATE|[22]|Bytes:4
04:17:19.0 (258935114)|VARIABLE_ASSIGNMENT|[22]|loan1.BranchUtil.branchCheckAccountCache|{}|0x4691e54
04:17:19.0 (258941659)|STATEMENT_EXECUTE|[341]
04:17:19.0 (258953433)|VARIABLE_ASSIGNMENT|[341]|loan1.BranchUtil.rootBranch|null|
04:17:19.0 (258963520)|METHOD_EXIT|[1]|loan1.BranchUtil
04:17:19.0 (258982088)|METHOD_ENTRY|[107]|01p1U000009Nzci|loan1.BranchUtil.getRootBranch()
04:17:19.0 (259056104)|STATEMENT_EXECUTE|[343]
04:17:19.0 (259061943)|STATEMENT_EXECUTE|[344]
04:17:19.0 (259065856)|STATEMENT_EXECUTE|[345]
04:17:19.0 (259073745)|HEAP_ALLOCATE|[345]|Bytes:357
04:17:19.0 (259087733)|HEAP_ALLOCATE|[345]|Bytes:4
04:17:19.0 (259096400)|HEAP_ALLOCATE|[345]|Bytes:7
04:17:19.0 (259106199)|METHOD_ENTRY|[357]|01p1U000009Nzci|loan1.BranchUtil.getRootBranchRecordTypeID()
04:17:19.0 (259202507)|STATEMENT_EXECUTE|[9]
04:17:19.0 (259206696)|STATEMENT_EXECUTE|[10]
04:17:19.0 (259213738)|STATEMENT_EXECUTE|[13]
04:17:19.0 (259222312)|HEAP_ALLOCATE|[13]|Bytes:11
04:17:19.0 (263279315)|HEAP_ALLOCATE|[13]|Bytes:50
04:17:19.0 (263295979)|HEAP_ALLOCATE|[13]|Bytes:7
04:17:19.0 (263317340)|METHOD_ENTRY|[1]|01p1U000009Nzen|loan1.CustomSettingsUtil.CustomSettingsUtil()
04:17:19.0 (263327409)|STATEMENT_EXECUTE|[1]
04:17:19.0 (263334161)|STATEMENT_EXECUTE|[1]
04:17:19.0 (263340618)|METHOD_EXIT|[1]|loan1.CustomSettingsUtil
04:17:19.0 (263361994)|METHOD_ENTRY|[13]|01p1U000009Nzen|loan1.CustomSettingsUtil.getNS()
04:17:19.0 (263389435)|STATEMENT_EXECUTE|[89]
04:17:19.0 (263391922)|STATEMENT_EXECUTE|[90]
04:17:19.0 (263410268)|METHOD_ENTRY|[90]|01p1U000009Nzen|loan1.CustomSettingsUtil.getOrgParameters()
04:17:19.0 (263540559)|STATEMENT_EXECUTE|[58]
04:17:19.0 (263543371)|STATEMENT_EXECUTE|[59]
04:17:19.0 (265311811)|HEAP_ALLOCATE|[59]|Bytes:152
04:17:19.0 (265339631)|VARIABLE_SCOPE_BEGIN|[59]|orgParams|loan1__Org_Parameters__c|true|false
04:17:19.0 (265443654)|VARIABLE_ASSIGNMENT|[59]|orgParams|{"IsDeleted":false,"Name":"a7J1U000000g7xy","SetupOwnerId":"0051U000001IQivQAG","loan1__Adjust_Rounding_in_last_Payment__c":true,"loan1__Batch_Size_For_Reschedule_Jobs__c":20.0,"loan1__Check_Teller_Balance_before_EOD__c":false,"loan1__Concurrent_BatchJobs__c":1.0,"loan1__Default_Tolerance_Rate__c":0.0,"loan1__Digits_After_Decimals__c":2.0,"loan1__Disable_Maintain_Delinquency_Reschedule__c":false,"loan1__Disable_Rounding_In_Amz_Schedule__c":false,"loan1__Disable_Triggers__c":false,"loan1__Draw_Amortization_Schedule__c":true,"loan1__Enable_Bank_Trust_Account_Validation__c":false,"loan1__Enable_Fractionalization__c":false,"loan1__Enable_Griaule_Biometrics__c":false,"loan1__Enable_M2SYS_Biometrics__c":false,"loan1__Enable_New_Spread_Option__c":true,"loan1__Enable_Teller_Management__c":false,"loan1__Enable_Unit_Of_Work__c":true,"loan1__Exclude_Delinq_Grace_Days_In_Aging__c":false,"loan1__Final_Payment_Differ__c":true,"loan1__FinancialCalculatorVersion__c":3.1,"loan1__Generate_Inv_AMZ_Schedule_on_Reschedule__c":true,"loan1__Integrate_Salesforce_CRM__c":true,"loan1__Interest_Accrual_Thresold_days__c":90.0,"loan1__Keep_Same_Maturity_Date_on_FIT_Disbursal__c":true,"loan1__Log_Level__c":"ERROR","loan1__Mint_Theme__c":false,"loan1__Namespace_Prefix__c":"loan1","loan1__Production__c":false,"loan1__Rounding_Mode__c":"Nearest","loan1__Shift_Date_Before_Holiday__c":false,"loan1__Skip_Holidays_For_LF_Grace_Period__c":false,"loan1__Skip_Holidays__c":false,"loan1__Track_Account_History__c":false,"loan1__Track_Client_History__c":false}|0x79bd202d
04:17:19.0 (265480683)|STATEMENT_EXECUTE|[60]
04:17:19.0 (265491053)|STATEMENT_EXECUTE|[63]
04:17:19.0 (265502437)|METHOD_EXIT|[90]|01p1U000009Nzen|loan1.CustomSettingsUtil.getOrgParameters()
04:17:19.0 (265655320)|VARIABLE_SCOPE_BEGIN|[90]|retVal|String|false|false
04:17:19.0 (265694888)|VARIABLE_ASSIGNMENT|[90]|retVal|"loan1"
04:17:19.0 (265764990)|STATEMENT_EXECUTE|[92]
04:17:19.0 (265767783)|STATEMENT_EXECUTE|[93]
04:17:19.0 (265778483)|HEAP_ALLOCATE|[93]|Bytes:2
04:17:19.0 (265791248)|HEAP_ALLOCATE|[93]|Bytes:7
04:17:19.0 (265800549)|METHOD_EXIT|[13]|01p1U000009Nzen|loan1.CustomSettingsUtil.getNS()
04:17:19.0 (265809137)|HEAP_ALLOCATE|[13]|Bytes:14
04:17:19.0 (265820851)|HEAP_ALLOCATE|[13]|Bytes:32
04:17:19.0 (265852420)|USER_DEBUG|[13]|ERROR|BranchName:loan1__Office_Name__c
04:17:19.0 (265868391)|STATEMENT_EXECUTE|[14]
04:17:19.0 (265874791)|HEAP_ALLOCATE|[14]|Bytes:123
04:17:19.0 (265895918)|HEAP_ALLOCATE|[14]|Bytes:4
04:17:19.0 (265908786)|METHOD_ENTRY|[15]|01p1U000009Nzen|loan1.CustomSettingsUtil.getNS()
04:17:19.0 (265925000)|STATEMENT_EXECUTE|[89]
04:17:19.0 (265927330)|STATEMENT_EXECUTE|[90]
04:17:19.0 (265936717)|METHOD_ENTRY|[90]|01p1U000009Nzen|loan1.CustomSettingsUtil.getOrgParameters()
04:17:19.0 (265944393)|STATEMENT_EXECUTE|[58]
04:17:19.0 (265946728)|STATEMENT_EXECUTE|[59]
04:17:19.0 (266202323)|HEAP_ALLOCATE|[59]|Bytes:152
04:17:19.0 (266217915)|VARIABLE_SCOPE_BEGIN|[59]|orgParams|loan1__Org_Parameters__c|true|false
